2020-01-01,259.09642161530707,19
2020-02-01,259.55123182283836,19
2020-03-01,259.99413009753357,19
2020-04-01,260.35052673332353,19
2020-05-01,260.85385867365875,19
2020-06-01,261.10540926064243,19
2020-07-01,260.8460744452488,19
2020-08-01,261.0900058532573,19
2020-09-01,261.95496081439205,19
2020-10-01,262.5818742756795,19
2020-11-01,262.47787041224547,19
2020-12-01,262.49717442569136,19
2020-01-01,151.89478290854163,20
2020-02-01,151.8168247375808,20
2020-03-01,151.78711324009825,20
2020-04-01,151.7190081860453,20
2020-05-01,151.75358100422943,20
2020-06-01,151.7774172045039,20
2020-07-01,151.81903560824227,20
2020-08-01,151.85495428185223,20
2020-09-01,151.87590200672642,20
2020-10-01,151.9145301778657,20
2020-11-01,151.94196964663638,20
2020-12-01,151.88345859172045,20
2020-01-01,221.75657072067594,21
2020-02-01,197.81591657291776,21
2020-03-01,196.86370326448952,21
2020-04-01,196.590390652025,21
2020-05-01,195.51470716735736,21
2020-06-01,193.2131897711003,21
2020-07-01,192.1979059976595,21
2020-08-01,192.8363874698974,21
2020-09-01,195.4091527273538,21
2020-10-01,195.78468430080753,21
2020-11-01,199.89690555043302,21
2020-12-01,201.5852839706346,21
2020-01-01,226.22969652404782,22
2020-02-01,226.12591776653178,22
2020-03-01,226.13621354102895,22
2020-04-01,226.3383197958301,22
2020-05-01,226.45565599070244,22
2020-06-01,226.2080301339219,22
2020-07-01,225.86954779773183,22
2020-08-01,225.5682125043661,22
2020-09-01,225.90479325534824,22
2020-10-01,226.24224616660226,22
2020-11-01,226.34179512229505,22
2020-12-01,226.26482387375955,22
2020-01-01,154.4608663167162,23
2020-02-01,154.3138481095411,23
2020-03-01,154.20812200390836,23
2020-04-01,154.19964403262085,23
2020-05-01,154.107621972983,23
2020-06-01,154.03357349402586,23
2020-07-01,154.0261400671065,23
2020-08-01,153.93252872834054,23
2020-09-01,153.89573395187122,23
2020-10-01,153.87122150541683,23
2020-11-01,153.9258142128017,23
2020-12-01,153.92389842494163,23
2020-01-01,234.87768038915215,24
2020-02-01,234.79997884430225,24
2020-03-01,234.23577114751902,24
2020-04-01,233.4674734117425,24
2020-05-01,232.94424340169047,24
2020-06-01,232.4656165583438,24
2020-07-01,232.4087779537257,24
2020-08-01,231.9019284229805,24
2020-09-01,231.25071075210343,24
2020-10-01,231.2457629846021,24
2020-11-01,230.76592671686706,24
2020-12-01,230.4386430224409,24
2020-01-01,150.5528370199708,25
2020-02-01,150.53834251349053,25
2020-03-01,150.55785375470901,25
2020-04-01,150.88715937010127,25
2020-05-01,151.33485198520233,25
2020-06-01,151.03808660882717,25
2020-07-01,151.36470046035703,25
2020-08-01,151.62662181348404,25
2020-09-01,151.6638554707154,25
2020-10-01,151.99507783761396,25
2020-11-01,151.66899456481744,25
2020-12-01,151.87726417359022,25
2020-01-01,239.61850990209894,26
2020-02-01,239.9829359812464,26
2020-03-01,240.2682789139182,26
2020-04-01,240.5142007486076,26
2020-05-01,240.68004134445874,26
2020-06-01,240.85629429776895,26
2020-07-01,241.10784014559383,26
2020-08-01,241.65713223469692,26
2020-09-01,242.25142520665653,26
2020-10-01,242.38581997869784,26
2020-11-01,242.3719938259144,26
2020-12-01,242.50301197084718,26
2020-01-01,252.95128290594113,27
2020-02-01,253.37475952750697,27
2020-03-01,253.65188846005583,27
2020-04-01,254.0012303461248,27
2020-05-01,254.24078471362935,27
2020-06-01,254.34058436679808,27
2020-07-01,254.64874264667284,27
2020-08-01,254.82657032426104,27
2020-09-01,255.04517313794685,27
2020-10-01,255.19955452930918,27
2020-11-01,255.3167276928265,27
2020-12-01,255.46107886330984,27
2020-01-01,253.34872230418856,28
2020-02-01,253.6218695159657,28
2020-03-01,253.8840343904118,28
2020-04-01,254.12306457817357,28
2020-05-01,254.46054659029542,28
2020-06-01,254.73026637255245,28
2020-07-01,254.91127875942908,28
2020-08-01,255.1200147469404,28
2020-09-01,255.36705308886255,28
2020-10-01,255.45361114539392,28
2020-11-01,255.5717097649629,28
2020-12-01,255.70599836110995,28
2020-01-01,258.21663795603314,29
2020-02-01,258.51445999861073,29
2020-03-01,259.1470649574932,29
2020-04-01,259.8754744802871,29
2020-05-01,260.7924515407509,29
2020-06-01,261.0116107413719,29
2020-07-01,261.69201685203313,29
2020-08-01,262.44889511885356,29
2020-09-01,263.16934004246446,29
2020-10-01,263.7573871606702,29
2020-11-01,264.5123911641474,29
2020-12-01,265.468603412782,29
2020-01-01,169.95059724844396,30
2020-02-01,170.16701356433884,30
2020-03-01,170.88930215263437,30
2020-04-01,171.22193721025636,30
2020-05-01,171.08092508719625,30
2020-06-01,171.18083019327105,30
2020-07-01,171.85581209983138,30
2020-08-01,172.0455237379373,30
2020-09-01,172.14712096494634,30
2020-10-01,172.26193743668767,30
2020-11-01,172.51281343362012,30
2020-12-01,172.87639121667019,30
2020-01-01,261.8218013301704,31
2020-02-01,262.0870450023175,31
2020-03-01,262.15194569046105,31
2020-04-01,262.12863457158375,31
2020-05-01,262.21493357595693,31
2020-06-01,262.30753642331035,31
2020-07-01,262.3084018084334,31
2020-08-01,262.139328176044,31
2020-09-01,262.07788954649345,31
2020-10-01,262.1213103743585,31
2020-11-01,262.0374475240694,31
2020-12-01,261.8506048034734,31
2020-01-01,3.0323119829884755,32
2020-02-01,2.9530039001991772,32
2020-03-01,2.8758165080484623,32
2020-04-01,2.835738340219997,32
2020-05-01,2.7567451464063124,32
2020-06-01,2.6779836275677695,32
2020-07-01,2.5730472736212615,32
2020-08-01,2.4902159301439335,32
2020-09-01,2.394820352585712,32
2020-10-01,2.284292396677376,32
2020-11-01,2.1871105472216854,32
2020-12-01,2.090859985856868,32
2020-01-01,2.722338588134391,33
2020-02-01,2.6739791993697644,33
2020-03-01,2.6360058617781297,33
2020-04-01,2.5904381264024976,33
2020-05-01,2.5520247575731565,33
2020-06-01,2.4951524411760904,33
2020-07-01,2.477226832090676,33
2020-08-01,2.415761593916011,33
2020-09-01,2.340545163815407,33
2020-10-01,2.320305014391285,33
2020-11-01,2.2588839243766765,33
2020-12-01,2.176058816630167,33
2020-01-01,3.199424605034931,34
2020-02-01,3.115415185154405,34
2020-03-01,3.103944710604342,34
2020-04-01,2.9806026363947,34
2020-05-01,2.936997668495085,34
2020-06-01,2.875675197350482,34
2020-07-01,2.886454603158299,34
2020-08-01,2.9303346916184063,34
2020-09-01,2.7972474317090974,34
2020-10-01,2.7986970706762264,34
2020-11-01,2.734280222424802,34
2020-12-01,2.6306714879475264,34
2020-01-01,3.391322065308751,35
2020-02-01,3.3636840385465376,35
2020-03-01,3.368031702714026,35
2020-04-01,3.3455934733279733,35
2020-05-01,3.416429181622923,35
2020-06-01,3.3261016809025707,35
2020-07-01,3.3882155323816745,35
2020-08-01,3.3728189962831427,35
2020-09-01,3.3761888612944357,35
2020-10-01,3.3431338817582246,35
2020-11-01,3.2788183993274815,35
2020-12-01,3.2963253590667314,35
2020-01-01,3.2445683065888407,36
2020-02-01,3.204696235558277,36
2020-03-01,3.226787233514326,36
2020-04-01,3.2315500536713877,36
2020-05-01,3.230718912274323,36
2020-06-01,3.2599494881646827,36
2020-07-01,3.326301372048057,36
2020-08-01,3.3062991912637383,36
2020-09-01,3.2689091413066027,36
2020-10-01,3.2578935508889515,36
2020-11-01,3.2415276005554468,36
2020-12-01,3.1803178817016473,36
2020-01-01,226.49998387415266,37
2020-02-01,227.07892687560133,37
2020-03-01,227.5556368114811,37
2020-04-01,227.79428706724326,37
2020-05-01,227.9063232833152,37
2020-06-01,228.37387890071167,37
2020-07-01,228.65904181799925,37
2020-08-01,228.88189149222708,37
2020-09-01,229.0589699144617,37
2020-10-01,229.29410362375526,37
2020-11-01,229.48058630505244,37
2020-12-01,229.55167348929572,37
2020-01-01,258.71743987530806,38
2020-02-01,259.027201169818,38
2020-03-01,259.403165352456,38
2020-04-01,259.98563558892744,38
2020-05-01,260.30466254264354,38
2020-06-01,260.84715768695884,38
2020-07-01,261.0430169789009,38
2020-08-01,261.3519261851923,38
2020-09-01,261.53927992289306,38
2020-10-01,261.6960865638079,38
2020-11-01,261.853521419284,38
2020-12-01,262.0145337860665,38
2020-01-01,234.90225290414298,39
2020-02-01,235.36267016143807,39
2020-03-01,235.75018582498785,39
2020-04-01,236.12797216185663,39
2020-05-01,236.32460402649036,39
2020-06-01,236.67382499987616,39
2020-07-01,237.01423566232984,39
2020-08-01,237.32000485331005,39
2020-09-01,237.6202692090631,39
2020-10-01,237.72694279594361,39
2020-11-01,237.86529756929548,39
2020-12-01,238.03630610027426,39
2020-01-01,246.15875006587595,40
2020-02-01,247.57072208653915,40
2020-03-01,249.14078822995106,40
2020-04-01,250.84626936857558,40
2020-05-01,252.83776084271489,40
2020-06-01,254.85858320577682,40
2020-07-01,257.01041003080235,40
2020-08-01,259.25537591553433,40
2020-09-01,261.6310877024297,40
2020-10-01,264.24940029290883,40
2020-11-01,266.8528018762301,40
2020-12-01,269.43280060502735,40
2020-01-01,246.4628494908795,41
2020-02-01,246.85811629646412,41
2020-03-01,247.29971291012524,41
2020-04-01,247.68550845094413,41
2020-05-01,247.86220430167916,41
2020-06-01,247.95568256136997,41
2020-07-01,248.2050365370553,41
2020-08-01,248.38113732651598,41
2020-09-01,248.62469092323377,41
2020-10-01,248.77973466038736,41
2020-11-01,248.90708394477915,41
2020-12-01,249.06353296279403,41
2020-01-01,261.96851882598173,42
2020-02-01,262.78384407979695,42
2020-03-01,263.4481666665862,42
2020-04-01,264.4579809438965,42
2020-05-01,265.02636270891026,42
2020-06-01,265.36991839056395,42
2020-07-01,265.8825014071472,42
2020-08-01,266.58514588985463,42
2020-09-01,266.9143615823874,42
2020-10-01,267.5750502459997,42
2020-11-01,267.906208351901,42
2020-12-01,268.2639893412228,42
2020-01-01,726.0164314810478,43
2020-02-01,727.2399946470807,43
2020-03-01,728.4064896014753,43
2020-04-01,730.0214951213025,43
2020-05-01,730.8308185501588,43
2020-06-01,731.5270661709135,43
2020-07-01,732.0103209159461,43
2020-08-01,732.9246801439813,43
2020-09-01,733.8613841609625,43
2020-10-01,734.4812068143782,43
2020-11-01,734.6436422569291,43
2020-12-01,734.0730433651993,43
